w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,w18,Re,alpha,CL,CD
-0.013379071574631989,0.0077539875473160505,0.014476082146852656,0.0031696630004690862,-0.004495591380515435,0.0035819597469031184,-0.005160534054114277,-0.0018543731734447372,-0.009686799909179306,-0.010212062962635535,0.0004081301510693077,0.006122439971923212,0.014863486589766935,0.0014304311409407237,-0.006536325006082986,-0.0018381424843211883,0.011099307130459271,-0.0020598832868301276,200000,7.0,1.1685,0.01914
-0.013379071574631989,0.0077539875473160505,0.014476082146852656,0.0031696630004690862,-0.004495591380515435,0.0035819597469031184,-0.005160534054114277,-0.0018543731734447372,-0.009686799909179306,-0.010212062962635535,0.0004081301510693077,0.006122439971923212,0.014863486589766935,0.0014304311409407237,-0.006536325006082986,-0.0018381424843211883,0.011099307130459271,-0.0020598832868301276,200000,8.0,1.2741,0.02086
-0.013379071574631989,0.0077539875473160505,0.014476082146852656,0.0031696630004690862,-0.004495591380515435,0.0035819597469031184,-0.005160534054114277,-0.0018543731734447372,-0.009686799909179306,-0.010212062962635535,0.0004081301510693077,0.006122439971923212,0.014863486589766935,0.0014304311409407237,-0.006536325006082986,-0.0018381424843211883,0.011099307130459271,-0.0020598832868301276,200000,9.0,1.3762,0.02266
-0.013379071574631989,0.0077539875473160505,0.014476082146852656,0.0031696630004690862,-0.004495591380515435,0.0035819597469031184,-0.005160534054114277,-0.0018543731734447372,-0.009686799909179306,-0.010212062962635535,0.0004081301510693077,0.006122439971923212,0.014863486589766935,0.0014304311409407237,-0.006536325006082986,-0.0018381424843211883,0.011099307130459271,-0.0020598832868301276,200000,10.0,1.4762,0.0244
-0.0029986995243301232,0.002927356549011644,0.0005147878207582036,0.006587573210590603,-0.008161522955753401,-0.005487448435220508,0.005189129025132414,-0.0050812567161145124,-0.0069384714994852135,0.008890136581515076,0.003768347739318733,0.004455231841699336,0.010443354554183281,-0.011064640106279316,0.008118445601424922,-0.013947175059565053,0.0030298793552439515,-0.0040949306689350255,50000,0.0,0.3831,0.02645
-0.0029986995243301232,0.002927356549011644,0.0005147878207582036,0.006587573210590603,-0.008161522955753401,-0.005487448435220508,0.005189129025132414,-0.0050812567161145124,-0.0069384714994852135,0.008890136581515076,0.003768347739318733,0.004455231841699336,0.010443354554183281,-0.011064640106279316,0.008118445601424922,-0.013947175059565053,0.0030298793552439515,-0.0040949306689350255,50000,1.0,0.5181,0.02543
-0.0029986995243301232,0.002927356549011644,0.0005147878207582036,0.006587573210590603,-0.008161522955753401,-0.005487448435220508,0.005189129025132414,-0.0050812567161145124,-0.0069384714994852135,0.008890136581515076,0.003768347739318733,0.004455231841699336,0.010443354554183281,-0.011064640106279316,0.008118445601424922,-0.013947175059565053,0.0030298793552439515,-0.0040949306689350255,50000,2.0,0.6278,0.02617
-0.0029986995243301232,0.002927356549011644,0.0005147878207582036,0.006587573210590603,-0.008161522955753401,-0.005487448435220508,0.005189129025132414,-0.0050812567161145124,-0.0069384714994852135,0.008890136581515076,0.003768347739318733,0.004455231841699336,0.010443354554183281,-0.011064640106279316,0.008118445601424922,-0.013947175059565053,0.0030298793552439515,-0.0040949306689350255,50000,3.0,0.7154,0.02918
-0.0029986995243301232,0.002927356549011644,0.0005147878207582036,0.006587573210590603,-0.008161522955753401,-0.005487448435220508,0.005189129025132414,-0.0050812567161145124,-0.0069384714994852135,0.008890136581515076,0.003768347739318733,0.004455231841699336,0.010443354554183281,-0.011064640106279316,0.008118445601424922,-0.013947175059565053,0.0030298793552439515,-0.0040949306689350255,50000,4.0,0.7826,0.03377
-0.0029986995243301232,0.002927356549011644,0.0005147878207582036,0.006587573210590603,-0.008161522955753401,-0.005487448435220508,0.005189129025132414,-0.0050812567161145124,-0.0069384714994852135,0.008890136581515076,0.003768347739318733,0.004455231841699336,0.010443354554183281,-0.011064640106279316,0.008118445601424922,-0.013947175059565053,0.0030298793552439515,-0.0040949306689350255,50000,5.0,0.8059,0.04132
-0.0029986995243301232,0.002927356549011644,0.0005147878207582036,0.006587573210590603,-0.008161522955753401,-0.005487448435220508,0.005189129025132414,-0.0050812567161145124,-0.0069384714994852135,0.008890136581515076,0.003768347739318733,0.004455231841699336,0.010443354554183281,-0.011064640106279316,0.008118445601424922,-0.013947175059565053,0.0030298793552439515,-0.0040949306689350255,50000,6.0,0.8184,0.05141
-0.0029986995243301232,0.002927356549011644,0.0005147878207582036,0.006587573210590603,-0.008161522955753401,-0.005487448435220508,0.005189129025132414,-0.0050812567161145124,-0.0069384714994852135,0.008890136581515076,0.003768347739318733,0.004455231841699336,0.010443354554183281,-0.011064640106279316,0.008118445601424922,-0.013947175059565053,0.0030298793552439515,-0.0040949306689350255,50000,9.0,0.661,0.10577
-0.0029986995243301232,0.002927356549011644,0.0005147878207582036,0.006587573210590603,-0.008161522955753401,-0.005487448435220508,0.005189129025132414,-0.0050812567161145124,-0.0069384714994852135,0.008890136581515076,0.003768347739318733,0.004455231841699336,0.010443354554183281,-0.011064640106279316,0.008118445601424922,-0.013947175059565053,0.0030298793552439515,-0.0040949306689350255,50000,10.0,0.7254,0.11802
-0.0029986995243301232,0.002927356549011644,0.0005147878207582036,0.006587573210590603,-0.008161522955753401,-0.005487448435220508,0.005189129025132414,-0.0050812567161145124,-0.0069384714994852135,0.008890136581515076,0.003768347739318733,0.004455231841699336,0.010443354554183281,-0.011064640106279316,0.008118445601424922,-0.013947175059565053,0.0030298793552439515,-0.0040949306689350255,200000,0.0,0.3032,0.01177
-0.0029986995243301232,0.002927356549011644,0.0005147878207582036,0.006587573210590603,-0.008161522955753401,-0.005487448435220508,0.005189129025132414,-0.0050812567161145124,-0.0069384714994852135,0.008890136581515076,0.003768347739318733,0.004455231841699336,0.010443354554183281,-0.011064640106279316,0.008118445601424922,-0.013947175059565053,0.0030298793552439515,-0.0040949306689350255,200000,1.0,0.551,0.01241
-0.0029986995243301232,0.002927356549011644,0.0005147878207582036,0.006587573210590603,-0.008161522955753401,-0.005487448435220508,0.005189129025132414,-0.0050812567161145124,-0.0069384714994852135,0.008890136581515076,0.003768347739318733,0.004455231841699336,0.010443354554183281,-0.011064640106279316,0.008118445601424922,-0.013947175059565053,0.0030298793552439515,-0.0040949306689350255,200000,2.0,0.6525,0.013
-0.0029986995243301232,0.002927356549011644,0.0005147878207582036,0.006587573210590603,-0.008161522955753401,-0.005487448435220508,0.005189129025132414,-0.0050812567161145124,-0.0069384714994852135,0.008890136581515076,0.003768347739318733,0.004455231841699336,0.010443354554183281,-0.011064640106279316,0.008118445601424922,-0.013947175059565053,0.0030298793552439515,-0.0040949306689350255,200000,3.0,0.7522,0.01364
